10
0,0,1,1,1,1,1,1,2,2
c_371_5707_2.py,-0.7356199116102713,0.09617268448061204,-0.5993953615750323,0.01483978313478975,-0.5324303800604764,0.5424950067518561,-0.9557060846383585,0.6064938316715165,0.6066483751562358,-0.9320933269284654
c_406_5707_1.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
7
0,0,1,1,1,2,2
0.2,1.0,0.5,0.3333333333333333,1.0,0.6,1.0
b_362_5958_1.py,-0.832662581293149,0.20286867982185758,-0.7173195087042112,-0.06201655002327429,-0.7166880661723659,0.651108927399029,-0.9954241446430289,0.7593867194695808,0.7587562723519821,-1.1442594925388352
c_362_5958_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5958_1.py,-0.7670238287028514,0.12267727351368284,-0.6249304696486493,-0.018042940829417403,-0.6036304169552276,0.577126677823073,-0.9766211077962573,0.6409100547800077,0.6449538042881602,-1.0159646511551308
b_371_5958_2.py,-0.7508781447545336,0.10855072668137362,-0.6087841960808993,-0.004044511992846291,-0.5719034314048946,0.5574407458949007,-0.9597432029663794,0.6219444271744163,0.6247478375521777,-0.9707954094800344
c_371_5958_3.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_5958_1.py,-0.7433224872955376,0.14240987480463288,-0.5687065563075748,0.01794511422108359,-0.5897989075336837,0.5839394048824315,-0.9707351919322021,0.6636345786377912,0.6592758046330798,-1.0000076198322259
c_406_5958_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
6
0,0,1,1,2,2
0.4,1.0,0.5,1.0,0.6,1.0
b_362_6199_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_6199_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_6199_1.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
c_371_6199_2.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_6199_1.py,-0.7095102719787088,0.1495012029534501,-0.5228538202628599,0.014205848328641598,-0.5850844672826393,0.5726470890487175,-0.9409691218566356,0.6483108666544034,0.6399882017394497,-0.9957186425521488
c_406_6199_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
12
0,1,1,1,2,2,3,3,3,3,3,3
1.0,0.3333333333333333,0.16666666666666666,1.0,0.2,1.0,0.5,0.25,0.25,0.25,0.75,1.0
c_362_6282_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_6282_1.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_371_6282_2.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_371_6282_3.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_6282_1.py,-0.7608124191747075,0.14190026588580537,-0.570421824134485,0.03542569927860976,-0.5885856353993681,0.5951704401519385,-1.0043179980947647,0.6698133455162025,0.6701095026619074,-1.0086579127726751
c_406_6282_2.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
b_417_6282_1.py,-0.7627839577645642,0.11752121249040512,-0.632105091705414,-0.02333582864196211,-0.5851713824821738,0.5858567321107463,-1.008972514952217,0.625339519948813,0.6333376883675751,-1.020708335360766
b_417_6282_2.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_6282_3.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_6282_4.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_6282_5.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
c_417_6282_6.py,-0.7627798728544194,0.1300793514137557,-0.6387328014968106,-0.035695013758074434,-0.6047496545227949,0.5931191872345167,-0.9967153942215757,0.6401956396966975,0.6446360244809488,-1.0414795295615782
6
0,0,1,1,2,2
0.2,1.0,0.5,1.0,0.4,1.0
b_362_6456_1.py,-0.9073762366007071,0.15635177569820935,-0.8077491612630212,-0.10982487916158412,-0.6992212124223247,0.6679269546481663,-1.094504396504794,0.7227050236332294,0.732784193597783,-1.1822677738637777
c_362_6456_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_6456_1.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
c_371_6456_2.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_6456_1.py,-0.7468320233371634,0.1452201967921703,-0.5607544168599456,0.020820315026177365,-0.5913853369507971,0.5896891934596215,-0.9889459644788368,0.6628383609759444,0.660012126656432,-1.0142516618091366
c_406_6456_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
55
0,0,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.2,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0
b_362_65_1.py,-0.7869207708966869,0.22057268297454202,-0.6725184413503599,-0.08157390685760163,-0.7289158532107893,0.6279142808967831,-0.904235827683159,0.759287107905176,0.746916124690534,-1.1351673136675877
c_362_65_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_65_1.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.0032628393608752203,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_371_65_2.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_406_65_1.py,-0.7892597450441279,0.10402520282947346,-0.654978859057913,0.015232145459553556,-0.5601150201080161,0.573323248345846,-1.0047428716285114,0.645143104643882,0.6544191907336363,-0.9543366059282499
b_417_65_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_65_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_65_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_65_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_65_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_65_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_65_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_65_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_65_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_65_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_65_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_65_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
c_417_65_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
b_449_65_1.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_65_2.py,-0.6836716385277163,0.0684014935460356,-0.5893288940536507,-0.031988209997029095,-0.51609926671313,0.49621686497938455,-0.8851746766099192,0.5440263159490325,0.5522766622173411,-0.8577521133788155
b_449_65_3.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_65_4.py,-0.6615244383089693,0.05178087478573035,-0.5668114934924644,-0.01657214597228475,-0.48358420389068946,0.47038783714174764,-0.8650671310650857,0.5149164975931574,0.5246645149839468,-0.8048035956512087
b_449_65_5.py,-0.7109778188688677,0.0796680113123995,-0.5975376121945001,-0.016785556732006105,-0.5440557629154539,0.5247776723087695,-0.9340723791957012,0.5611205892088755,0.5758417389314722,-0.9006305221493061
b_449_65_6.py,-0.7123307727943684,0.08122236725191191,-0.6009762982953829,-0.0156307048684688,-0.5494030112176056,0.5257854918528849,-0.9311466004956659,0.5667775707075036,0.5805571247623487,-0.9025332215280953
b_449_65_7.py,-0.6679137735273313,0.051507390534297835,-0.5798438258517189,-0.012411288329332375,-0.49891729708488614,0.47281883472022834,-0.863063979508337,0.5269145029625312,0.5355668280621132,-0.8084651517470499
b_449_65_8.py,-0.6853382974811263,0.05919017808191406,-0.5810521413254129,-0.011950599887720527,-0.49648613852861656,0.48957805647463265,-0.8943650270884297,0.5391037863064213,0.549133848080324,-0.8344175323518562
b_449_65_9.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_65_10.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_65_11.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_65_12.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_65_13.py,-0.668038414554272,0.05882880217453882,-0.5865920383432972,-0.03047064359464847,-0.5029617103608165,0.47646198570071674,-0.8531702848613494,0.5367307186117253,0.5412044816011271,-0.8231357173688582
b_449_65_14.py,-0.6718574273250609,0.06455231839534228,-0.585970001227938,-0.023669691090410085,-0.5055965216180974,0.48051530752601107,-0.8540403941690794,0.5489525140757913,0.5516379076750839,-0.8275300774322134
b_449_65_15.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_65_16.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_65_17.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_65_18.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_65_19.py,-0.6394424255872874,0.0402459815106323,-0.5687123124267979,-0.03287769960306628,-0.46567958420291156,0.44451613440840887,-0.8169362523148114,0.5049973386557169,0.5076486818428912,-0.7676474282894687
b_449_65_20.py,-0.5032860935306306,0.06889223342729804,-0.458707742150206,-0.060685238238371485,-0.4499055106015595,0.3745744997632436,-0.6124658263825977,0.47499519065173557,0.4521751794061415,-0.6960774201186305
b_449_65_21.py,-0.5377987595680176,0.06516713087057778,-0.4687131198054474,-0.040178398860246,-0.4534077085654737,0.39808171822917066,-0.6809500172657648,0.4792865238062278,0.4664930228858712,-0.7214068027886423
b_449_65_22.py,-0.58487958126865,0.1017671502597549,-0.5011727183675077,-0.04394075441736782,-0.5110943441093848,0.45001880786928833,-0.7339943067713435,0.5374299471845432,0.5255818883427803,-0.8154541942419674
c_449_65_23.py,-0.5439033222561539,0.10226590163103322,-0.48088806832178776,-0.05664031870914557,-0.4963756778692917,0.42001558545046214,-0.6591440370113429,0.5215441036924038,0.501194028117141,-0.7733362834655398
b_472_65_1.py,-0.6707894393301579,0.0950185931243836,-0.5688040287580637,-0.002069932716529533,-0.502989927943116,0.5081941948895187,-0.8720303191859545,0.572972666406733,0.564605600823798,-0.8733233020615495
b_472_65_2.py,-0.6685065028193333,0.09159717902210232,-0.569175871254272,-0.006135418671189743,-0.5014148856011823,0.5057711926791398,-0.8715101836362077,0.565666698931012,0.5583686881066127,-0.8706964333830584
b_472_65_3.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_65_4.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
